Date,AAPL,AMZN,DB,GE,MSFT,TSLA,WMT
2021-07-15,147.18756103515625,181.55999755859375,11.992871284484863,79.21504974365234,277.3816833496094,216.86666870117188,138.39907836914062
2021-07-16,145.11575317382812,178.68150329589844,11.660008430480957,77.91134643554688,277.10528564453125,214.74000549316406,138.30136108398438
2021-07-19,141.21005249023438,177.47950744628906,11.46420669555664,74.49691009521484,273.4138488769531,215.4066619873047,137.97897338867188
2021-07-20,144.87783813476562,178.6595001220703,11.620847702026367,78.84255981445312,275.69390869140625,220.1666717529297,138.60423278808594
2021-07-21,144.13436889648438,179.25999450683594,12.18867301940918,81.20162963867188,277.7468566894531,218.42999267578125,137.92034912109375
2021-07-22,145.5221710205078,181.90150451660156,12.022241592407227,78.84255981445312,282.4253845214844,216.4199981689453,138.01806640625
2021-07-23,147.26686096191406,182.83200073242188,12.16909408569336,78.90464782714844,285.9095458984375,214.4600067138672,139.1513671875
2021-07-26,147.69314575195312,184.99099731445312,12.286574363708496,80.2083511352539,285.29754638671875,219.2066650390625,139.34674072265625
2021-07-27,145.49244689941406,181.3195037841797,12.25720500946045,81.20162963867188,282.8201599121094,214.92666625976562,139.3565216064453
2021-07-28,143.718017578125,181.51600646972656,12.276784896850586,81.51203155517578,282.5043029785156,215.66000366210938,138.7898712158203
2021-07-29,144.37228393554688,179.99600219726562,12.629227638244629,82.50531768798828,282.7806701660156,225.78334045410156,138.96572875976562
2021-07-30,144.59036254882812,166.37950134277344,12.247414588928223,80.39456939697266,281.2113342285156,229.06666564941406,139.2686004638672
2021-08-02,144.2533416748047,166.57400512695312,12.13972282409668,78.06654357910156,281.12249755859375,236.55667114257812,138.94618225097656
2021-08-03,146.07733154296875,168.31199645996094,12.198463439941406,79.97553253173828,283.3926086425781,236.5800018310547,140.5093536376953
2021-08-04,145.67088317871094,167.73599243164062,12.061402320861816,79.85913848876953,282.7905578613281,236.97332763671875,139.5519256591797
2021-08-05,145.77993774414062,168.79949951171875,12.286574363708496,79.94449615478516,285.7614440917969,238.2100067138672,142.1409149169922
2021-08-06,145.08497619628906,167.2469940185547,12.433425903320312,81.10850524902344,285.7022399902344,233.03334045410156,141.88687133789062
2021-08-09,145.03533935546875,167.093505859375,12.531327247619629,80.47993469238281,284.5869445800781,237.9199981689453,142.22885131835938
2021-08-10,144.5488739013672,166.03399658203125,12.453006744384766,82.31908416748047,282.721435546875,236.663330078125,145.25747680664062
2021-08-11,144.8070068359375,164.60549926757812,12.678178787231445,82.28804016113281,283.224853515625,235.94000244140625,146.55685424804688
2021-08-12,147.81512451171875,165.1750030517578,12.580278396606445,82.66051483154297,286.0476989746094,240.75,146.1646270751953
2021-08-13,148.02362060546875,164.69850158691406,12.687968254089355,81.41890716552734,289.0482177734375,239.05667114257812,146.62550354003906
2021-08-16,150.02902221679688,164.94949340820312,12.462796211242676,80.20057678222656,290.7755126953125,228.72332763671875,147.82180786132812
2021-08-17,149.10572814941406,162.09800720214844,12.18867301940918,78.85808563232422,289.27520751953125,221.90333557128906,147.7727813720703
2021-08-18,145.3033905029297,160.06100463867188,12.18867301940918,78.69512176513672,287.505126953125,229.663330078125,146.20387268066406
2021-08-19,145.64096069335938,159.3874969482422,11.992871284484863,77.1508560180664,293.4781188964844,224.49000549316406,147.19424438476562
2021-08-20,147.1201629638672,159.99749755859375,12.022241592407227,77.6397476196289,300.9839172363281,226.75332641601562,148.5082244873047
2021-08-23,148.6292266845703,163.2935028076172,12.120142936706543,78.35368347167969,301.27069091796875,235.43333435058594,147.52761840820312
2021-08-24,148.53985595703125,165.28900146484375,12.26699447631836,80.13849639892578,299.2632141113281,236.163330078125,146.00772094726562
2021-08-25,147.2889404296875,164.95899963378906,12.413846015930176,81.24819946289062,298.6600341796875,237.06666564941406,146.06655883789062
2021-08-26,146.47486877441406,165.8000030517578,12.022241592407227,80.2238540649414,295.7723693847656,233.72000122070312,144.4878692626953
2021-08-27,147.52720642089844,167.48150634765625,12.159303665161133,82.32684326171875,296.3953857421875,237.30667114257812,143.67396545410156
2021-08-30,152.0146026611328,171.07850646972656,11.973291397094727,81.62843322753906,300.22247314453125,243.6366729736328,144.8310546875
2021-08-31,150.73390197753906,173.5395050048828,12.09077262878418,81.7991714477539,298.53143310546875,245.24000549316406,145.22328186035156
2021-09-01,151.40899658203125,173.9499969482422,12.237624168395996,80.44114685058594,298.48199462890625,244.69667053222656,144.9095001220703
2021-09-02,152.54075622558594,173.156005859375,12.18867301940918,82.45877075195312,297.8095397949219,244.1300048828125,145.67434692382812
2021-09-03,153.1860809326172,173.90249633789062,12.296364784240723,81.28699493408203,297.7996520996094,244.52333068847656,146.3509521484375
2021-09-07,155.558837890625,175.46449279785156,12.531327247619629,80.15400695800781,296.85028076171875,250.97332763671875,144.40940856933594
2021-09-08,153.99020385742188,176.27499389648438,12.462796211242676,79.6030502319336,296.87994384765625,251.2899932861328,144.59573364257812
2021-09-09,152.95773315429688,174.20799255371094,12.453006744384766,80.15400695800781,293.9527893066406,251.6199951171875,143.57591247558594
2021-09-10,147.89456176757812,173.45750427246094,12.453006744384766,79.15294647216797,292.4298400878906,245.42333984375,143.05621337890625
2021-09-13,148.47035217285156,172.85850524902344,12.834819793701172,81.06194305419922,293.6956481933594,247.6666717529297,142.24232482910156
2021-09-14,147.05067443847656,172.5,12.580278396606445,77.89584350585938,296.46466064453125,248.163330078125,141.49710083007812
2021-09-15,147.95413208007812,173.7895050048828,12.766289710998535,79.27713775634766,301.4388427734375,251.94332885742188,141.7422332763672
2021-09-16,147.71585083007812,174.41200256347656,12.844610214233398,78.64080047607422,301.8343811035156,252.3300018310547,142.21292114257812
2021-09-17,145.00558471679688,173.12600708007812,12.639018058776855,77.9656753540039,296.543701171875,253.163330078125,141.9187469482422
2021-09-20,141.90809631347656,167.7864990234375,11.708958625793457,77.45350646972656,291.0354919433594,243.38999938964844,139.96739196777344
2021-09-21,142.39453125,167.18150329589844,11.61105728149414,75.13323211669922,291.5299377441406,246.4600067138672,140.24197387695312
2021-09-22,144.79708862304688,169.00250244140625,12.00266170501709,76.46797180175781,295.2680358886719,250.64666748046875,139.91836547851562
2021-09-23,145.77001953125,170.8000030517578,12.22783374786377,79.89794158935547,296.2371520996094,251.2133331298828,139.99681091308594
2021-09-24,145.85935974121094,171.2760009765625,12.433425903320312,80.61241149902344,296.02947998046875,258.1300048828125,140.3890380859375
2021-09-27,144.32052612304688,170.2899932861328,12.727128982543945,81.81616973876953,290.906982421875,263.78668212890625,139.48692321777344
2021-09-28,140.88552856445312,165.79800415039062,12.462796211242676,82.11127471923828,280.3751220703125,259.1866760253906,137.77090454101562
2021-09-29,141.7988739013672,165.05599975585938,12.521536827087402,82.53841400146484,280.84979248046875,260.4366760253906,137.7120819091797
2021-09-30,140.47850036621094,164.2519989013672,12.433425903320312,80.0144271850586,278.7928771972656,258.49334716796875,136.6726531982422
2021-10-01,141.6201629638672,164.16299438476562,12.325735092163086,82.1811752319336,285.8931884765625,258.40667724609375,134.38792419433594
2021-10-04,138.13552856445312,159.48899841308594,12.080982208251953,81.46669006347656,279.9696044921875,260.510009765625,133.0935516357422
2021-10-05,140.09129333496094,161.0500030517578,12.521536827087402,81.46669006347656,285.55694580078125,260.1966552734375,133.96624755859375
2021-10-06,140.97488403320312,163.10049438476562,12.531327247619629,81.02401733398438,289.8586730957031,260.9166564941406,134.94683837890625
2021-10-07,142.25555419921875,165.1215057373047,12.805449485778809,81.9404296875,291.57940673828125,264.53668212890625,136.53538513183594
2021-10-08,141.8683624267578,164.43099975585938,12.942511558532715,81.326904296875,291.57940673828125,261.8299865722656,136.9472198486328
2021-10-11,141.7790069580078,162.31500244140625,12.883770942687988,80.82986450195312,290.9662780761719,263.9800109863281,136.8197479248047
2021-10-12,140.4884033203125,162.3665008544922,12.825030326843262,79.77368927001953,289.6312561035156,268.5733337402344,136.6726531982422
2021-10-13,139.8927459716797,164.21400451660156,12.443216323852539,79.49409484863281,293.023193359375,270.3599853515625,135.68226623535156
2021-10-14,142.72215270996094,164.9929962158203,12.648808479309082,79.7892074584961,299.39178466796875,272.7733459472656,137.1531524658203
2021-10-15,143.7943572998047,170.4510040283203,13.001251220703125,81.0861587524414,300.8355712890625,281.010009765625,137.81993103027344
2021-10-18,145.4920196533203,172.33700561523438,13.011041641235352,80.8609390258789,303.8814392089844,290.03668212890625,138.92796325683594
2021-10-19,147.68606567382812,172.20750427246094,13.079572677612305,81.33467102050781,304.8110046386719,288.0899963378906,141.87953186035156
2021-10-20,148.1824493408203,170.7530059814453,13.216633796691895,82.32097625732422,304.0000915527344,288.6000061035156,143.16409301757812
2021-10-21,148.40087890625,171.75050354003906,13.206843376159668,80.10760498046875,307.31292724609375,298.0,143.9583282470703
2021-10-22,147.6165771484375,166.77749633789062,13.343905448913574,80.80657196044922,305.7306823730469,303.2266540527344,145.4586181640625
2021-10-25,147.5669403076172,166.01849365234375,13.246004104614258,81.77734375,304.71209716796875,341.6199951171875,147.14520263671875
2021-10-26,148.2420196533203,168.80349731445312,13.510336875915527,83.43928527832031,306.6701354980469,339.4766540527344,145.8606414794922
2021-10-27,147.7754364013672,169.62449645996094,12.492166519165039,80.6512451171875,319.58526611328125,345.9533386230469,144.6643524169922
2021-10-28,151.46856689453125,172.32850646972656,12.717338562011719,81.74627685546875,320.752197265625,359.0133361816406,145.56646728515625
2021-10-29,148.7185516357422,168.6215057373047,12.550907135009766,81.44339752197266,327.9415283203125,371.3333435058594,146.51763916015625
2021-11-01,147.88462829589844,165.90550231933594,12.932721138000488,82.49958801269531,325.71649169921875,402.86334228515625,146.8804473876953
2021-11-02,148.93699645996094,165.6374969482422,12.854400634765625,82.85682678222656,329.434814453125,390.6666564941406,146.81179809570312
2021-11-03,150.3963623046875,169.1999969482422,13.089362144470215,82.29767608642578,330.295166015625,404.6199951171875,147.2628631591797
2021-11-04,149.87017822265625,173.85000610351562,12.482376098632812,81.70743560791016,332.7081298828125,409.9700012207031,148.3415069580078
2021-11-05,150.4070587158203,175.94949340820312,12.590066909790039,84.44889068603516,332.332275390625,407.36334228515625,147.31190490722656
2021-11-08,149.57191467285156,174.44900512695312,12.629227638244629,84.20036315917969,333.251953125,387.64666748046875,146.3705596923828
2021-11-09,149.9397735595703,178.81149291992188,12.492166519165039,86.42924499511719,332.2235412597656,341.1666564941406,146.8804473876953
2021-11-10,147.06646728515625,174.1024932861328,12.394265174865723,84.61974334716797,327.130615234375,355.98333740234375,145.5566864013672
2021-11-11,147.01673889160156,173.625,12.599857330322266,83.09757995605469,328.7425537109375,354.5033264160156,145.6155242919922
2021-11-12,149.12452697753906,176.25750732421875,12.492166519165039,83.55577850341797,332.9849853515625,344.47332763671875,144.88987731933594
2021-11-15,149.13446044921875,177.28399658203125,12.453006744384766,82.84129333496094,332.34222412109375,337.7966613769531,144.05641174316406
2021-11-16,150.12869262695312,177.03500366210938,12.443216323852539,80.262939453125,335.7440185546875,351.57666015625,140.3890380859375
2021-11-17,152.6043243408203,177.4499969482422,12.687968254089355,79.20674896240234,335.9718933105469,363.0033264160156,139.18292236328125
2021-11-18,156.9590301513672,184.80299377441406,12.609647750854492,78.1816177368164,338.1019287109375,365.4599914550781,140.37924194335938
2021-11-19,159.62356567382812,183.82850646972656,11.91455078125,77.63021850585938,339.92486572265625,379.0199890136719,139.62420654296875
2021-11-22,160.0908660888672,178.6284942626953,11.885180473327637,78.46896362304688,336.6752624511719,385.6233215332031,141.96775817871094
2021-11-23,160.4786376953125,179.0019989013672,12.306154251098633,79.27664947509766,334.5452880859375,369.6766662597656,142.97775268554688
2021-11-24,161.0055694580078,179.02049255371094,12.560697555541992,79.39312744140625,334.7731018066406,372.0,143.6935577392578
2021-11-26,155.90516662597656,175.22799682617188,11.983080863952637,75.98380279541016,326.6195373535156,360.6400146484375,142.08543395996094
2021-11-29,159.31536865234375,178.07850646972656,11.924341201782227,76.41870880126953,333.5050354003906,378.9966735839844,139.85952758789062
2021-11-30,164.34617614746094,175.35350036621094,11.7677001953125,73.77045440673828,327.5210876464844,381.586669921875,137.89837646484375
2021-12-01,163.81922912597656,172.18600463867188,11.7677001953125,72.2249984741211,327.01580810546875,365.0,134.47616577148438
2021-12-02,162.8150634765625,171.8679962158203,12.149513244628906,73.95684814453125,326.4312744140625,361.5333251953125,132.83859252929688
2021-12-03,160.9061279296875,169.489501953125,11.836230278015137,72.04637145996094,320.011474609375,338.3233337402344,134.83895874023438
2021-12-06,164.36607360839844,171.36849975585938,12.25720500946045,74.5625991821289,323.16192626953125,336.336669921875,136.30003356933594
2021-12-07,170.19223022460938,176.1645050048828,12.521536827087402,75.75858306884766,331.8108825683594,350.5833435058594,135.85877990722656
2021-12-08,174.06973266601562,176.1580047607422,12.629227638244629,76.32552337646484,331.86041259765625,356.32000732421875,134.48599243164062
2021-12-09,173.552734375,174.17100524902344,12.16909408569336,75.97604370117188,330.00775146484375,334.6000061035156,136.3565673828125
2021-12-10,178.41453552246094,172.21200561523438,12.149513244628906,75.2926254272461,339.3601379394531,339.010009765625,138.847412109375
2021-12-13,174.72593688964844,169.5675048828125,11.943921089172363,72.3259506225586,336.249267578125,322.13665771484375,141.3480987548828
2021-12-14,173.32406616210938,169.0915069580078,12.051612854003906,71.5338134765625,325.2919616699219,319.5033264160156,142.69691467285156
2021-12-15,178.26539611816406,173.31500244140625,11.973291397094727,71.51050567626953,331.54339599609375,325.3299865722656,143.51405334472656
2021-12-16,171.2659912109375,168.87100219726562,12.18867301940918,71.85999298095703,321.8839111328125,308.97332763671875,141.1216583251953
2021-12-17,170.1524658203125,170.0175018310547,11.992871284484863,71.02124786376953,320.7940979003906,310.8566589355469,136.6027069091797
2021-12-20,168.77049255371094,167.07899475097656,11.904760360717773,69.94081115722656,316.9402160644531,299.9800109863281,137.0457305908203
2021-12-21,171.99179077148438,170.41700744628906,12.13972282409668,72.33486938476562,324.251708984375,312.84332275390625,137.459228515625
2021-12-22,174.62649536132812,171.03700256347656,12.18867301940918,72.34264373779297,330.1068420410156,336.2900085449219,137.63644409179688
2021-12-23,175.26280212402344,171.06849670410156,12.35510540008545,73.0655288696289,331.5830383300781,355.6666564941406,137.3312530517578
2021-12-27,179.28945922851562,169.66949462890625,12.511746406555176,73.54745483398438,339.27099609375,364.64666748046875,138.5815887451172
2021-12-28,178.2554473876953,170.66099548339844,12.433425903320312,74.07601165771484,338.0821228027344,362.8233337402344,140.57034301757812
2021-12-29,178.3449249267578,169.2010040283203,12.325735092163086,73.67959594726562,338.775634765625,362.0633239746094,140.50143432617188
2021-12-30,177.17173767089844,168.64450073242188,12.25720500946045,73.60963439941406,336.1700744628906,356.7799987792969,140.9542999267578
2021-12-31,176.54537963867188,166.7169952392578,12.237624168395996,73.43085479736328,333.1979064941406,352.260009765625,142.45079040527344
2022-01-03,180.95973205566406,170.4044952392578,12.550907135009766,74.8066635131836,331.6424560546875,399.9266662597656,142.411376953125
2022-01-04,178.6630859375,167.52200317382812,12.942511558532715,77.2396011352539,325.95574951171875,383.1966552734375,139.80239868164062
2022-01-05,173.91065979003906,164.35699462890625,12.893560409545898,77.2396011352539,313.4429931640625,362.7066650390625,141.69268798828125
2022-01-06,171.00750732421875,163.25399780273438,13.549497604370117,77.69042205810547,310.9662170410156,354.8999938964844,141.2988739013672
2022-01-07,171.17654418945312,162.5540008544922,13.794249534606934,78.81749725341797,311.1247253417969,342.32000732421875,142.64767456054688
2022-01-10,171.1964111328125,161.48599243164062,13.588658332824707,77.27845764160156,311.35260009765625,352.7066650390625,142.37200927734375
2022-01-11,174.06973266601562,165.36199951171875,13.833410263061523,79.12063598632812,312.0560302734375,354.79998779296875,141.96835327148438
2022-01-12,174.5171356201172,165.20700073242188,13.71592903137207,79.47042083740234,315.3154296875,368.739990234375,141.22012329101562
2022-01-13,171.1964111328125,161.21400451660156,13.559288024902344,79.64142608642578,301.9704895019531,343.85333251953125,143.2187042236328
2022-01-14,172.07135009765625,162.13800048828125,13.5005464553833,80.18553161621094,307.32037353515625,349.8699951171875,142.81504821777344
2022-01-18,168.82020568847656,158.91749572753906,13.216633796691895,79.97566223144531,299.8404235839844,343.5033264160156,140.31436157226562
2022-01-19,165.2707977294922,156.2989959716797,12.962091445922852,78.21121978759766,300.51409912109375,331.8833312988281,141.71238708496094
2022-01-20,163.56072998046875,151.66749572753906,12.785869598388672,76.3690185546875,298.8002014160156,332.0899963378906,139.0344696044922
2022-01-21,161.47283935546875,142.64300537109375,12.541117668151855,74.85330200195312,293.28192138671875,314.6333312988281,138.02041625976562
2022-01-24,160.68739318847656,144.54400634765625,12.16909408569336,75.32745361328125,293.6187438964844,310.0,138.0302734375
2022-01-25,158.85801696777344,139.98599243164062,12.325735092163086,70.81916046142578,285.8118896484375,306.1333312988281,135.02745056152344
2022-01-26,158.76853942871094,138.87249755859375,12.668388366699219,69.42780303955078,293.9555969238281,312.4700012207031,133.6491241455078
2022-01-27,158.30125427246094,139.6374969482422,12.903350830078125,69.8786392211914,297.0565490722656,276.3666687011719,133.73773193359375
2022-01-28,169.34713745117188,143.97799682617188,13.206843376159668,71.58867645263672,305.39837646484375,282.1166687011719,135.39173889160156
2022-01-31,173.77145385742188,149.57350158691406,13.598447799682617,73.43863677978516,308.0931091308594,312.239990234375,137.64630126953125
2022-02-01,173.6024627685547,151.19349670410156,14.087953567504883,76.1358413696289,305.8937072753906,310.4166564941406,138.72926330566406
2022-02-02,174.82534790039062,150.6125030517578,14.107532501220703,76.20579528808594,310.5500793457031,301.88665771484375,138.67019653320312
2022-02-03,171.90231323242188,138.8455047607422,14.802630424499512,76.4234390258789,298.45343017578125,297.0466613769531,138.8080291748047
2022-02-04,171.61363220214844,157.63949584960938,15.419405937194824,76.95976257324219,303.0998840332031,307.7733459472656,137.17372131347656
2022-02-07,170.8869171142578,157.9355010986328,15.331295013427734,77.65155792236328,298.15625,302.4466552734375,135.82493591308594
2022-02-08,174.04263305664062,161.4134979248047,16.075342178344727,77.19294738769531,301.73272705078125,307.3333435058594,135.85446166992188
2022-02-09,175.48611450195312,161.1894989013672,16.04597282409668,77.14632415771484,308.3209533691406,310.6666564941406,135.55909729003906
2022-02-10,171.34483337402344,159.0034942626953,16.153663635253906,76.78876495361328,299.572998046875,301.51666259765625,133.97401428222656
2022-02-11,167.88052368164062,153.2935028076172,15.370455741882324,75.26526641845703,292.3011169433594,286.6666564941406,133.2356414794922
2022-02-14,168.1194305419922,155.16700744628906,15.301925659179688,75.08649444580078,292.2615051269531,291.9200134277344,131.87696838378906
2022-02-15,172.01182556152344,156.510498046875,15.61520767211914,78.44439697265625,297.6806945800781,307.4766540527344,132.2904815673828
2022-02-16,171.77291870117188,158.10049438476562,15.438986778259277,78.82527160644531,297.3332214355469,307.7966613769531,131.46347045898438
2022-02-17,168.1194305419922,154.65249633789062,15.125702857971191,76.5322494506836,288.6266784667969,292.1166687011719,136.73068237304688
2022-02-18,166.5465545654297,152.60150146484375,14.988642692565918,72.04727935791016,285.846923828125,285.6600036621094,135.85446166992188
2022-02-22,163.57997131347656,150.19749450683594,14.548087120056152,73.18212890625,285.6384582519531,273.84332275390625,134.33828735351562
2022-02-23,159.34912109375,144.82699584960938,14.058582305908203,72.01618957519531,278.2423400878906,254.67999267578125,132.9599609375
2022-02-24,162.00709533691406,151.35800170898438,12.501956939697266,71.9306869506836,292.458740234375,266.92333984375,132.447998046875
2022-02-25,164.1075897216797,153.7884979248047,13.157893180847168,74.90770721435547,295.1590576171875,269.9566650390625,134.26939392089844
2022-02-28,164.37637329101562,153.56300354003906,12.16909408569336,74.2392349243164,296.62835693359375,290.1433410644531,133.06826782226562
2022-03-01,162.46502685546875,151.14199829101562,11.121552467346191,71.76744842529297,292.8161315917969,288.1233215332031,133.88540649414062
2022-03-02,165.8098907470703,152.05250549316406,11.356515884399414,73.18989562988281,298.0182189941406,293.2966613769531,134.0527801513672
2022-03-03,165.4813690185547,147.89849853515625,10.935541152954102,71.86072540283203,293.7791442871094,279.7633361816406,137.13433837890625
2022-03-04,162.43515014648438,145.64100646972656,9.77051830291748,69.28788757324219,287.762939453125,279.42999267578125,140.60971069335938
2022-03-07,158.5825958251953,137.4530029296875,9.329964637756348,66.42488098144531,276.8921813964844,268.1933288574219,139.47750854492188
2022-03-08,156.73095703125,136.01449584960938,10.015271186828613,68.57991790771484,273.85430908203125,274.79998779296875,136.59286499023438
2022-03-09,162.21615600585938,139.2790069580078,10.641838073730469,70.99169158935547,286.4128112792969,286.3233337402344,137.3017120361328
2022-03-10,157.8061065673828,146.8175048828125,10.514566421508789,71.05392456054688,283.5238342285156,279.4333190917969,140.42266845703125
2022-03-11,154.0331573486328,145.52450561523438,10.034852027893066,71.79301452636719,278.0437927246094,265.1166687011719,139.87130737304688
2022-03-14,149.94166564941406,141.85299682617188,10.896380424499512,71.92527770996094,274.4400634765625,255.4566650390625,141.82069396972656
2022-03-15,154.3915252685547,147.3665008544922,11.131342887878418,71.84748077392578,285.07257080078125,267.2966613769531,143.52391052246094
2022-03-16,158.87127685546875,153.10400390625,11.95371150970459,73.6757583618164,292.2602233886719,280.07666015625,143.10057067871094
2022-03-17,159.89663696289062,157.23899841308594,12.012452125549316,74.32149505615234,293.08416748046875,290.5333251953125,143.3179931640625
2022-03-18,163.2415008544922,161.25050354003906,12.022241592407227,74.36817169189453,298.2565002441406,301.7966613769531,143.74298095703125
2022-03-21,164.6352081298828,161.4915008544922,11.992871284484863,73.76911163330078,296.9956970214844,307.0533447265625,142.54710388183594
2022-03-22,168.05970764160156,164.88900756835938,12.707548141479492,73.83135986328125,301.8602294921875,331.32666015625,142.1221160888672
2022-03-23,169.44346618652344,163.4080047607422,12.413846015930176,72.89776611328125,297.3232727050781,333.03668212890625,140.293701171875
2022-03-24,173.2860565185547,163.64950561523438,12.482376098632812,73.22452545166016,301.89996337890625,337.97332763671875,141.16342163085938
2022-03-25,173.93313598632812,164.77349853515625,12.619438171386719,73.14672088623047,301.48297119140625,336.8800048828125,141.77618408203125
2022-03-28,174.80917358398438,168.99049377441406,12.639018058776855,71.57518005371094,308.45220947265625,363.9466552734375,144.29644775390625
2022-03-29,178.15403747558594,169.31500244140625,12.952301025390625,73.63685607910156,313.12811279296875,366.5233459472656,145.5120849609375
2022-03-30,176.9694061279297,166.30099487304688,12.658598899841309,73.58240509033203,311.5893249511719,364.663330078125,148.1212921142578
2022-03-31,173.82363891601562,162.99749755859375,12.384474754333496,71.18618774414062,306.0794677734375,359.20001220703125,147.18235778808594
2022-04-01,173.52496337890625,163.55999755859375,12.825030326843262,71.9563980102539,307.1814880371094,361.5299987792969,149.2479705810547
2022-04-04,177.63636779785156,168.34649658203125,12.766289710998535,71.59074401855469,312.6913146972656,381.8166809082031,149.27761840820312
2022-04-05,174.27159118652344,164.05499267578125,12.521536827087402,70.09700012207031,308.6308898925781,363.7533264160156,149.70262145996094
2022-04-06,171.05615234375,158.75599670410156,12.178882598876953,69.94918060302734,297.3332214355469,348.586669921875,153.18154907226562
2022-04-07,171.36474609375,157.7845001220703,12.364895820617676,69.59908294677734,299.189697265625,352.4200134277344,154.71343994140625
2022-04-08,169.323974609375,154.4604949951172,12.541117668151855,69.81692504882812,294.8215026855469,341.8299865722656,155.5733184814453
2022-04-11,165.00352478027344,151.1219940185547,11.73832893371582,69.76245880126953,283.1962585449219,325.30999755859375,152.4897003173828
2022-04-12,166.90493774414062,150.78750610351562,11.444625854492188,70.01920318603516,280.0193786621094,328.98333740234375,151.44207763671875
2022-04-13,169.632568359375,155.54100036621094,11.669798851013184,70.60269927978516,285.5391540527344,340.7900085449219,155.38551330566406
2022-04-14,164.54559326171875,151.7064971923828,11.503366470336914,70.66493225097656,277.8055419921875,328.3333435058594,155.24716186523438
2022-04-18,164.32659912109375,152.78500366210938,11.571897506713867,70.33039855957031,278.49053955078125,334.7633361816406,154.06117248535156
2022-04-19,166.64610290527344,158.11549377441406,11.679588317871094,71.49738311767578,283.2359313964844,342.7166748046875,155.8105010986328
2022-04-20,166.4768524169922,153.9980010986328,11.836230278015137,71.10838317871094,284.28826904296875,325.73333740234375,157.7674102783203
2022-04-21,165.67051696777344,148.29600524902344,11.91455078125,71.35733795166016,278.7784423828125,336.260009765625,158.0045928955078
2022-04-22,161.0613555908203,144.35000610351562,11.532736778259277,69.29566955566406,272.0474853515625,335.01666259765625,155.02972412109375
2022-04-25,162.14645385742188,146.07400512695312,11.190083503723145,69.92584228515625,278.6890869140625,332.67333984375,155.10879516601562
2022-04-26,156.09384155273438,139.39100646972656,10.651628494262695,62.698307037353516,268.26507568359375,292.1400146484375,153.48793029785156
2022-04-27,155.86488342285156,138.16700744628906,9.917370796203613,60.846683502197266,281.1709899902344,293.836669921875,152.4403076171875
2022-04-28,162.9030303955078,144.59649658203125,10.02506160736084,60.47325134277344,287.53460693359375,292.5033264160156,154.38731384277344
2022-04-29,156.94000244140625,124.28150177001953,9.67261791229248,57.99923324584961,275.5122375488281,290.2533264160156,151.2048797607422
2022-05-02,157.24862670898438,124.5,9.868419647216797,58.777225494384766,282.41192626953125,300.9800109863281,150.2066650390625
2022-05-03,158.7617645263672,124.25350189208984,10.211073875427246,60.41878890991211,279.7414245605469,303.0833435058594,150.73048400878906
2022-05-04,165.27230834960938,125.92849731445312,10.416666030883789,62.57382583618164,287.8821105957031,317.5400085449219,152.81585693359375
2022-05-05,156.06398010253906,116.40699768066406,9.682408332824707,61.14231872558594,275.3434753417969,291.09332275390625,151.5065155029297
2022-05-06,156.8017120361328,114.77249908447266,9.633458137512207,60.86224365234375,272.742431640625,288.54998779296875,148.35220336914062
2022-05-09,151.59759521484375,108.78900146484375,9.300594329833984,56.77001190185547,262.66583251953125,262.3699951171875,150.08807373046875
2022-05-10,154.04013061523438,108.85900115966797,9.525766372680664,57.03453063964844,267.55029296875,266.67999267578125,147.9752655029297
2022-05-11,146.05450439453125,105.37200164794922,9.310384750366211,56.3576774597168,258.6650085449219,244.6666717529297,146.4278564453125
2022-05-12,142.12648010253906,106.93049621582031,9.241853713989258,57.01118469238281,253.5026397705078,242.6666717529297,146.2889862060547
2022-05-13,146.66265869140625,113.05500030517578,9.506186485290527,58.38823318481445,259.2309265136719,256.5299987792969,146.85440063476562
2022-05-16,145.09742736816406,110.81050109863281,9.476816177368164,58.06147384643555,259.608154296875,241.4566650390625,147.0131072998047
2022-05-17,148.7861785888672,115.36849975585938,9.907580375671387,59.43852233886719,264.8896789550781,253.8699951171875,130.2892608642578
2022-05-18,140.39178466796875,107.11250305175781,9.62366771697998,58.50492858886719,252.82933044433594,236.60333251953125,121.44129180908203
2022-05-19,136.9323272705078,107.31900024414062,9.88800048828125,58.925048828125,251.89395141601562,236.47332763671875,118.10842895507812
2022-05-20,137.1715850830078,107.59100341796875,9.90999984741211,58.543827056884766,251.31680297851562,221.3000030517578,118.23737335205078
2022-05-23,142.6748046875,107.55699920654297,10.649999618530273,58.707210540771484,259.3669738769531,224.96665954589844,121.60991668701172
2022-05-24,139.93316650390625,104.0999984741211,10.890000343322754,57.975894927978516,258.342041015625,209.3866729736328,123.1275634765625
2022-05-25,140.0926971435547,106.7750015258789,11.020000457763672,57.983680725097656,261.227783203125,219.60000610351562,122.37370300292969
2022-05-26,143.34275817871094,111.07749938964844,11.1899995803833,59.91309356689453,264.59112548828125,235.91000366210938,124.98246002197266
2022-05-27,149.18495178222656,115.14649963378906,11.25,61.27458190917969,271.8949890136719,253.2100067138672,127.44242858886719
2022-05-31,148.38739013671875,120.20950317382812,11.180000305175781,60.90892028808594,270.5317687988281,252.75332641601562,127.59122467041016
2022-06-01,148.25778198242188,121.68399810791016,10.970000267028809,60.30986785888672,271.07904052734375,246.7899932861328,124.43689727783203
